id,PitNextLap
557045,0.25659286230802536
557046,0.0014623297756770626
557047,0.8646912127733231
557048,0.010312118218280375
557049,0.005923652264755219
557050,0.961391344666481
557051,0.9530407041311264
557052,0.0032241177395917475
557053,0.022688883123919368
557054,0.03441557427868247
557055,0.0034146572288591415
557056,0.6303423196077347
557057,0.5866510942578316
557058,0.009476457489654422
557059,0.9523910880088806
557060,0.008040085900574923
557061,0.003085162752540782
557062,0.2619649562984705
557063,0.0010858518216991797
557064,0.020977788604795933
557065,0.000815257168142125
557066,0.07224847003817558
557067,0.0011548102484084666
557068,0.533045306801796
557069,0.0038556854997295886
557070,0.20133548229932785
557071,0.03302898909896612
557072,0.3770628646016121
557073,0.7793453931808472
557074,0.008107323432341218
557075,0.0061090849922038615
557076,0.004981762147508562
557077,0.13480580411851406
557078,0.9697365164756775
557079,0.011913919704966247
557080,0.9043670445680618
557081,0.00174305475957226
557082,0.015068433596752584
557083,0.7344880998134613
557084,0.2806929927319288
557085,0.004024055990157649
557086,0.001006421232887078
557087,0.7808609828352928
557088,0.0007549313013441861
557089,0.7803170531988144
557090,0.06351466290652752
557091,0.00619215052574873
557092,0.0030612400150857866
557093,0.6438858807086945
557094,0.3599812388420105
557095,0.9594404548406601
557096,0.005163211433682591
557097,0.03904727520421147
557098,0.004664787818910554
557099,0.0016658416425343603
557100,0.0007977094646776095
557101,0.0024514989054296166
557102,0.017775218468159437
557103,0.025262480834499
557104,0.0013435033179121092
557105,0.09336528740823269
557106,0.005731127574108541
557107,0.008160278608556837
557108,0.9195334911346436
557109,0.0045051302295178175
557110,0.8403912633657455
557111,0.20776217244565487
557112,0.00023591008175571915
557113,0.0074553973390720785
557114,0.03845839714631438
557115,0.001022967742756009
557116,0.8793225586414337
557117,0.16614629700779915
557118,0.000855860831507016
557119,0.03167056478559971
557120,0.0487797767855227
557121,0.15059068985283375
557122,0.012590812053531408
557123,0.0049779865075834095
557124,0.002033197015407495
557125,0.745132252573967
557126,0.0010961822554236278
557127,0.0009402832802152261
557128,0.0010073988232761621
557129,0.0022561717487405986
557130,0.6238982602953911
557131,0.0008375846882699989
557132,0.013354826718568802
557133,0.0006705359919578768
557134,0.0897570326924324
557135,0.6439262256026268
557136,0.003356709989020601
557137,0.011413320084102452
557138,0.946328729391098
557139,0.0019516337342793122
557140,0.004416690731886774
557141,0.0038452757289633155
557142,0.0010340483349864371
557143,0.7967731058597565
557144,0.0008250686223618686
557145,0.040475258603692055
557146,0.07439249847084284
557147,0.07473870646208525
557148,0.0012772921181749552
557149,0.003202993393642828
557150,0.001910559250973165
557151,0.30062928795814514
557152,0.0017129297339124605
557153,0.0027387436130084097
557154,0.7785269916057587
557155,0.0011436149361543357
557156,0.4668220803141594
557157,0.44353267922997475
557158,0.00017008983923005871
557159,0.7543323636054993
557160,0.01754641975276172
557161,0.9510377496480942
557162,0.002075023774523288
557163,0.00220779690425843
557164,0.4747217744588852
557165,0.0009317047661170363
557166,0.0007661324052605778
557167,0.00319657230284065
557168,0.8896506577730179
557169,0.0059118615463376045
557170,0.013849264127202332
557171,0.0016211122565437108
557172,0.4679522253572941
557173,0.0018487413617549464
557174,0.0053462490905076265
557175,0.5248790457844734
557176,0.0021927338239038363
557177,0.7815927267074585
557178,0.0027968006033916026
557179,0.5096159353852272
557180,0.023794807959347963
557181,0.006745360617060214
557182,0.8529199957847595
557183,0.045989117585122585
557184,0.007382850686553866
557185,0.001105212839320302
557186,0.1625695452094078
557187,0.8586693406105042
557188,0.9757766872644424
557189,0.2560570165514946
557190,0.01209999225102365
557191,0.2800584491342306
557192,0.04312863340601325
557193,0.6684539020061493
557194,0.0009589377368683927
557195,0.8534521907567978
557196,0.04948286945000291
557197,0.37252653017640114
557198,0.8736920952796936
557199,0.47291314601898193
557200,0.008808999671600759
557201,0.5991155356168747
557202,0.017946925363503397
557203,0.3400817699730396
557204,0.0010148587316507474
557205,0.39343927800655365
557206,0.04296411573886871
557207,0.0020452562312129885
557208,0.004924388660583645
557209,0.9724329560995102
557210,0.02690046955831349
557211,0.0149424645351246
557212,0.5405797511339188
557213,0.002619447070173919
557214,0.002487387915607542
557215,0.03578902594745159
557216,0.019892435055226088
557217,0.0014098780084168538
557218,0.012454282841645181
557219,0.0020841991645283997
557220,0.024803251260891557
557221,0.7688400447368622
557222,0.002325984911294654
557223,0.1297346455976367
557224,0.0033786005806177855
557225,0.00399796522106044
557226,0.0020238519355189055
557227,0.006510796869406477
557228,0.01438986009452492
557229,0.008956449571996927
557230,0.0026488294533919543
557231,0.8368896245956421
557232,0.6387441977858543
557233,0.06129988422617316
557234,0.015950921922922134
557235,0.001008502091281116
557236,0.01320424594450742
557237,0.8397273123264313
557238,0.05865791905671358
557239,0.07206816598773003
557240,0.6219733580946922
557241,0.6678918600082397
557242,0.5695823282003403
557243,0.006515206187032163
557244,0.8074692487716675
557245,0.0005712331912945956
557246,0.006943571497686207
557247,0.11745641473680735
557248,0.03501945873722434
557249,0.8806240856647491
557250,0.0029368609830271453
557251,0.004570072167553008
557252,0.028173938626423478
557253,0.001595964073203504
557254,0.6617349088191986
557255,0.17068416252732277
557256,0.0005932429266977124
557257,0.0036829882010351866
557258,0.004610668693203479
557259,0.30243663489818573
557260,0.01855975645594299
557261,0.28983818739652634
557262,0.008503086282871664
557263,0.09691393841058016
557264,0.002873676916351542
557265,0.687330849468708
557266,0.01805817207787186
557267,0.0053116407070774585
557268,0.22156895510852337
557269,0.004437162890098989
557270,0.012998430407606065
557271,0.6443264856934547
557272,0.006378047168254852
557273,0.5796965435147285
557274,0.0036694157461170107
557275,0.01843336527235806
557276,0.0007096626723068766
557277,0.7278815507888794
557278,0.0017430606967536733
557279,0.00386573257856071
557280,0.03468608018010855
557281,0.0030609589302912354
557282,0.841283455491066
557283,0.050849915482103825
557284,0.8418790996074677
557285,0.0015227367694023997
557286,0.0007559502919320948
557287,0.005654710344970226
557288,0.007257872202899307
557289,0.0027062224980909377
557290,0.0005869952692592051
557291,0.0025484430661890656
557292,0.6403319761157036
557293,0.009746954427100718
557294,0.6149889528751373
557295,0.2877248413860798
557296,0.5535542219877243
557297,0.0005831513553857803
557298,0.9176933765411377
557299,0.018823052057996392
557300,0.05845611309632659
557301,0.00530522468034178
557302,0.0010074926176457666
557303,0.3090383931994438
557304,0.6797620952129364
557305,0.8463850617408752
557306,0.21607760339975357
557307,0.00026131746562896296
557308,0.8529093265533447
557309,0.0011903584090759978
557310,0.00644452910637483
557311,0.4246354326605797
557312,0.6848539188504219
557313,0.0011031650137738325
557314,0.31377849727869034
557315,0.0006536317596328445
557316,0.017527529736980796
557317,0.014762366539798677
557318,0.011221456457860768
557319,0.0012898371496703476
557320,0.214164849370718
557321,0.2006647903472185
557322,0.03609135141596198
557323,0.0019995205075247213
557324,0.05788786616176367
557325,0.007039205287583172
557326,0.09738853946328163
557327,0.000994936068309471
557328,0.03789933118969202
557329,0.0017764703079592437
557330,0.5998749807476997
557331,0.0009900683580781333
557332,0.0007712978913332336
557333,0.7799179255962372
557334,0.25755561143159866
557335,0.0125711738364771
557336,0.8244094997644424
557337,0.03087604558095336
557338,0.06568704079836607
557339,0.333654310554266
557340,0.0023927859438117594
557341,0.08316870965063572
557342,0.01740211993455887
557343,0.018453553318977356
557344,0.0011630679800873622
557345,0.3015756867825985
557346,0.003465050715021789
557347,0.005382242030464113
557348,0.5930539146065712
557349,0.30569425225257874
557350,0.0026962076663039625
557351,0.9002201110124588
557352,0.024205086985602975
557353,0.11029563751071692
557354,0.6176822185516357
557355,0.0016263941215584055
557356,0.22949792072176933
557357,0.0010069725540233776
557358,0.9035134613513947
557359,0.004157302435487509
557360,0.00046297126027639024
557361,0.0012179104378446937
557362,0.06367444153875113
557363,0.10775463934987783
557364,0.6063667088747025
557365,0.30025023594498634
557366,0.0057645931374281645
557367,0.0012295910710236058
557368,0.000630825998086948
557369,0.5756910666823387
557370,0.06085780402645469
557371,0.06842436827719212
557372,0.007507097499910742
557373,0.011945394100621343
557374,0.0005286334271659143
557375,0.0017581275606062263
557376,0.005309062253218144
557377,0.005631984211504459
557378,0.5750964656472206
557379,0.1967452708631754
557380,0.001897383714094758
557381,0.0008561900031054392
557382,0.008496899157762527
557383,0.19920343346893787
557384,0.0046695627679582685
557385,0.0034923863131552935
557386,0.0007578771255793981
557387,0.8890557140111923
557388,0.002180965355364606
557389,0.0027741275844164193
557390,0.0015083810285432264
557391,0.5297399535775185
557392,0.07067405059933662
557393,0.002964023471577093
557394,0.05656153988093138
557395,0.008771460969001055
557396,0.6350040808320045
557397,0.7148894444108009
557398,0.003265530278440565
557399,0.02961502270773053
557400,0.015198545530438423
557401,0.004662647319491953
557402,0.003542571183061227
557403,0.00811128516215831
557404,0.12020825780928135
557405,0.33335045725107193
557406,0.0024845400621416047
557407,0.00958291778806597
557408,0.08214456588029861
557409,0.005639032111503184
557410,0.5876865088939667
557411,0.11205403693020344
557412,0.029125527711585164
557413,0.0016485136729897931
557414,0.0005843650724273175
557415,0.0036043395230080932
557416,0.0022929404221940786
557417,0.018376018153503537
557418,0.00036215248474036343
557419,0.2729508765041828
557420,0.7467008158564568
557421,0.0008231263927882537
557422,0.00506292178761214
557423,0.22943004965782166
557424,0.0007801397441653535
557425,0.003180128085659817
557426,0.22034479677677155
557427,0.25797823816537857
557428,0.09665963146835566
557429,0.00968858739361167
557430,0.023914826102554798
557431,0.07201834116131067
557432,0.02773596695624292
557433,0.0017100330005632713
557434,0.08212702814489603
557435,0.012224443489685655
557436,0.7349628433585167
557437,0.04625802859663963
557438,0.3658422566950321
557439,0.011893805349245667
557440,0.8689001649618149
557441,0.01391818665433675
557442,0.008456999843474478
557443,0.0031152281153481454
557444,0.001460777799366042
557445,0.7980495691299438
557446,0.7791341096162796
557447,0.0023129172914195806
557448,0.00507488043513149
557449,0.016621180111542344
557450,0.7143519073724747
557451,0.011601972975768149
557452,0.0006248230674827937
557453,0.296296376734972
557454,0.0014373237354448065
557455,0.0005693750063073821
557456,0.0006616539103561081
557457,0.001491357892518863
557458,0.6758106723427773
557459,0.003229771595215425
557460,0.0012521025637397543
557461,0.09679902251809835
557462,0.0006808539437770378
557463,0.006327582348603755
557464,0.0025448610831517726
557465,0.0027888171607628465
557466,0.010873866849578917
557467,0.004465829755645245
557468,0.016955642378889024
557469,0.0032911587331909686
557470,0.0009749957825988531
557471,0.0015301445819204673
557472,0.0009894455142784864
557473,0.0011741559283109382
557474,0.768079549074173
557475,0.0017590781062608585
557476,0.9122255444526672
557477,0.9019008874893188
557478,0.0036069800844416022
557479,0.20114446990191936
557480,0.5705631375312805
557481,0.3837345466017723
557482,0.0002902349551732186
557483,0.0038962670660112053
557484,0.018250749446451664
557485,0.4049278274178505
557486,0.38774126023054123
557487,0.001248632870556321
557488,0.0030732779414393008
557489,0.7917577773332596
557490,0.0009770867618499324
557491,0.4607570096850395
557492,0.20762065798044205
557493,0.0019677321251947433
557494,0.0030360172095242888
557495,0.0030604413186665624
557496,0.014169125235639513
557497,0.0008527617756044492
557498,0.5242735520005226
557499,0.8664957135915756
557500,0.5436247736215591
557501,0.0005011467656004243
557502,0.7177427411079407
557503,0.09910848177969456
557504,0.00032369192194892094
557505,0.018270581727847457
557506,0.0007816621582605876
557507,0.5006158277392387
557508,0.550710529088974
557509,0.002380544799962081
557510,0.004034675570437685
557511,0.0013190732497605495
557512,0.005199567007366568
557513,0.020899293012917042
557514,0.012436626013368368
557515,0.6853814348578453
557516,0.0007673891232116148
557517,0.003965273208450526
557518,0.0031797132396604866
557519,0.002650136419106275
557520,0.20281365886330605
557521,0.7094295471906662
557522,0.004315115365898237
557523,0.5291360691189766
557524,0.010891628102399409
557525,0.005161042034160346
557526,0.9150626957416534
557527,0.962251678109169
557528,0.0004911791402264498
557529,0.05141639616340399
557530,0.003191257157595828
557531,0.0036042429856024683
557532,0.9365527480840683
557533,0.7989052087068558
557534,0.0003490055169095285
557535,0.05639704875648022
557536,0.012750110239721835
