id,PitNextLap
524894,0.4410563260316849
524895,0.8844364434480667
524896,0.01013301033526659
524897,0.010048686061054468
524898,0.6284531131386757
524899,0.020022769458591938
524900,0.2496250607073307
524901,0.8880266770720482
524902,0.7614573985338211
524903,0.5037788972258568
524904,0.7365376204252243
524905,0.6518559530377388
524906,0.02011420833878219
524907,0.2731204256415367
524908,0.005469870404340327
524909,0.000811352176242508
524910,0.08898453461006284
524911,0.0020252081740181893
524912,0.004385981956147589
524913,0.8216202706098557
524914,0.008610504446551204
524915,0.9622942507266998
524916,0.00863421254325658
524917,0.7885744720697403
524918,0.011999683221802115
524919,0.5737927407026291
524920,0.019826710922643542
524921,0.002658752753632143
524922,0.732335239648819
524923,0.6415784060955048
524924,0.4253256991505623
524925,0.05057716276496649
524926,0.9760839492082596
524927,0.001804293380700983
524928,0.00319436815334484
524929,0.018700739834457636
524930,0.0016870928520802408
524931,0.01827522844541818
524932,0.9005446135997772
524933,0.026286615058779716
524934,0.3573460802435875
524935,0.0007800800012773834
524936,0.0015157809539232403
524937,0.0003982236266892869
524938,0.6728925257921219
524939,0.0022936070745345205
524940,0.03943449235521257
524941,0.002056433411780745
524942,0.006463181955041364
524943,0.03698880458250642
524944,0.0032501638343092054
524945,0.11259490996599197
524946,0.29731444641947746
524947,0.0007116508204489946
524948,0.723539724946022
524949,0.5770314261317253
524950,0.0017003170505631715
524951,0.3413704186677933
524952,0.008540980867110193
524953,0.0032931933528743684
524954,0.02244305587373674
524955,0.9189083874225616
524956,0.012608807999640703
524957,0.025576827116310596
524958,0.4571775197982788
524959,0.40799933671951294
524960,0.001657810396864079
524961,0.06309397704899311
524962,0.02730422210879624
524963,0.005465545284096152
524964,0.9364685416221619
524965,0.004981009289622307
524966,0.026411763625219464
524967,0.004839911765884608
524968,0.7865744307637215
524969,0.060612806119024754
524970,0.001340168309980072
524971,0.1615942306816578
524972,0.9099200516939163
524973,0.007211196469143033
524974,0.009063979610800743
524975,0.562876433134079
524976,0.015357434982433915
524977,0.25942253321409225
524978,0.01463959808461368
524979,0.03544324263930321
524980,0.4136268422007561
524981,0.83863265812397
524982,0.7656088694930077
524983,0.37023746594786644
524984,0.7386658489704132
524985,0.0011410299921408296
524986,0.026957997819408774
524987,0.03548564249649644
524988,0.23055411875247955
524989,0.0011064058417105116
524990,0.8855500221252441
524991,0.03175686299800873
524992,0.16818961314857006
524993,0.23828697204589844
524994,0.05349952820688486
524995,0.00600099575240165
524996,0.0014683131739730015
524997,0.8713540732860565
524998,0.009663012460805476
524999,0.6578465476632118
525000,0.0014429685397772118
525001,0.020824360195547342
525002,0.6433228254318237
525003,0.0030419927061302587
525004,0.5672168582677841
525005,0.0030748375866096467
525006,0.009166225674562156
525007,0.42274338752031326
525008,0.007130908721592277
525009,0.0024408071767538786
525010,0.02269551856443286
525011,0.7411013171076775
525012,0.002165717232855968
525013,0.27156418561935425
525014,0.062417336739599705
525015,0.23665174469351768
525016,0.586859256029129
525017,0.012109701987355947
525018,0.9361055642366409
525019,0.6919656656682491
525020,0.33951055631041527
525021,0.008961022133007646
525022,0.010396097088232636
525023,0.12295250687748194
525024,0.642083466053009
525025,0.5390656217932701
525026,0.0014064245988265611
525027,0.30312974378466606
525028,0.8019469678401947
525029,0.0029992778436280787
525030,0.0025216373178409413
525031,0.0007277529948623851
525032,0.047763275913894176
525033,0.94545878469944
525034,0.0021688976557925344
525035,0.0016642363189021125
525036,0.5640246272087097
525037,0.012162258732132614
525038,0.0014089452452026308
525039,0.0011910944449482486
525040,0.02231841837055981
525041,0.01261389465071261
525042,0.17688989639282227
525043,0.0007220873958431184
525044,0.013475002720952034
525045,0.0036850765463896096
525046,0.009603152517229319
525047,0.43958060443401337
525048,0.004391873255372047
525049,0.07211215142160654
525050,0.7683016806840897
525051,0.023486014222726226
525052,0.01815485896077007
525053,0.0029984090360812843
525054,0.002148571831639856
525055,0.07265600841492414
525056,0.004165578982792795
525057,0.08664489910006523
525058,0.6140401586890221
525059,0.055698527954518795
525060,0.8565820008516312
525061,0.00886084046214819
525062,0.8209514021873474
525063,0.002967679363791831
525064,0.00862769945524633
525065,0.00198266000370495
525066,0.005402459995821118
525067,0.4969339817762375
525068,0.002704153477679938
525069,0.6242001876235008
525070,0.017762775998562574
525071,0.2197791002690792
525072,0.05551841761916876
525073,0.026341092074289918
525074,0.007463284535333514
525075,0.803084671497345
525076,0.05199455516412854
525077,0.06109165959060192
525078,0.011849623639136553
525079,0.006321813445538282
525080,0.0022575401526410133
525081,0.7851877361536026
525082,0.018623966025188565
525083,0.005791985837277025
525084,0.0021814200445078313
525085,0.11030648276209831
525086,0.6727606058120728
525087,0.012131647323258221
525088,0.004102776962099597
525089,0.03757720161229372
525090,0.015026536537334323
525091,0.0058440567227080464
525092,0.05334460502490401
525093,0.0038737815048079938
525094,0.4954163357615471
525095,0.006205873331055045
525096,0.08128346735611558
525097,0.21646288223564625
525098,0.013154191081412137
525099,0.28135180473327637
525100,0.2165277935564518
525101,0.03157417266629636
525102,0.002870871830964461
525103,0.0024486076436005533
525104,0.005841172460350208
525105,0.0012099682935513556
525106,0.005661982169840485
525107,0.0012268502032384276
525108,0.049899197183549404
525109,0.038750387728214264
525110,0.004845110874157399
525111,0.009073524735867977
525112,0.0008237210422521457
525113,0.0011304175059194677
525114,0.8536413758993149
525115,0.011201301007531583
525116,0.03422708110883832
525117,0.0009495297708781436
525118,0.1136361826211214
525119,0.498709112405777
525120,0.015117505332455039
525121,0.005494229146279395
525122,0.0019952158763771877
525123,0.08861521910876036
525124,0.009354651672765613
525125,0.005252112110611051
525126,0.002206056611612439
525127,0.011118557071313262
525128,0.0023976630764082074
525129,0.7853535413742065
525130,0.018890080275014043
525131,0.8997241407632828
525132,0.3641952611505985
525133,0.0027775522030424327
525134,0.8246113806962967
525135,0.05179738346487284
525136,0.12090202141553164
525137,0.6829982697963715
525138,0.005046187550760806
525139,0.31454305537045
525140,0.031267349142581224
525141,0.007867482985602692
525142,0.18703686073422432
525143,0.007082563708536327
525144,0.6181693449616432
525145,0.004414322203956544
525146,0.022536856587976217
525147,0.05895520281046629
525148,0.014911264181137085
525149,0.032987187849357724
525150,0.12734600342810154
525151,0.004293305275496095
525152,0.7177588939666748
525153,0.03313692472875118
525154,0.03320085909217596
525155,0.03169960924424231
525156,0.007658859947696328
525157,0.006248967838473618
525158,0.004974488110747188
525159,0.02323660347610712
525160,0.005222611653152853
525161,0.0037494869029615074
525162,0.021693695802241564
525163,0.006547568191308528
525164,0.0029267716890899464
525165,0.25156091526150703
525166,0.0029624105663970113
525167,0.004832816339330748
525168,0.0019099927303614095
525169,0.019711029715836048
525170,0.49224500358104706
525171,0.005497361533343792
525172,0.021742128068581223
525173,0.024352892069146037
525174,0.22494293935596943
525175,0.4011673256754875
525176,0.05236529465764761
525177,0.0025385651970282197
525178,0.009726934018544853
525179,0.20580628886818886
525180,0.01070746686309576
525181,0.7570799142122269
525182,0.002960891302791424
525183,0.00547616695985198
525184,0.055904656648635864
525185,0.03977284440770745
525186,0.0020413203455973417
525187,0.5462177619338036
525188,0.004266466072294861
525189,0.011017324985004961
525190,0.7248016223311424
525191,0.025876387022435665
525192,0.5229334458708763
525193,0.7007678896188736
525194,0.07349737733602524
525195,0.01582275389228016
525196,0.011514700599946082
525197,0.0017839709616964683
525198,0.009943481243681163
525199,0.5267137512564659
525200,0.8783878237009048
525201,0.019796237000264227
525202,0.00042896320155705325
525203,0.8872630149126053
525204,0.0037639655056409538
525205,0.06846191734075546
525206,0.0005052448323112912
525207,0.6036181673407555
525208,0.016358717810362577
525209,0.0007616572984261438
525210,0.023017619270831347
525211,0.474381648004055
525212,0.6743239611387253
525213,0.003907530655851588
525214,0.0019950129208154976
525215,0.0020192558877170086
525216,0.0027257164765615016
525217,0.0030950435902923346
525218,0.004130333720240742
525219,0.01212196983397007
525220,0.013709660735912621
525221,0.20464351773262024
525222,0.06725995242595673
525223,0.7505573108792305
525224,0.00042084549568244256
525225,0.03825777256861329
525226,0.41797493398189545
525227,0.02043617842718959
525228,0.3092678673565388
525229,0.6911778599023819
525230,0.0032407001708634198
525231,0.003988783864770085
525232,0.005266597028821707
525233,0.0006826442258898169
525234,0.10218730382621288
525235,0.07495586480945349
525236,0.001992107630940154
525237,0.7634616941213608
525238,0.003720041160704568
525239,0.007750746619421989
525240,0.7272269427776337
525241,0.7795084565877914
525242,0.004028106457553804
525243,0.0006877708292449825
525244,0.06196984462440014
525245,0.4241798222064972
525246,0.14510534517467022
525247,0.019378044409677386
525248,0.40118221938610077
525249,0.004484367731492966
525250,0.6558418124914169
525251,0.9474199861288071
525252,0.048361707013100386
525253,0.018860290059819818
525254,0.6612728834152222
525255,0.0015989555104169995
525256,0.012846870347857475
525257,0.0024087131168926135
525258,0.01554046687670052
525259,0.18951155245304108
525260,0.0004647734203899745
525261,0.004985562991350889
525262,0.0018863596196752042
525263,0.0015721552190370858
525264,0.14500197768211365
525265,0.010314585466403514
525266,0.0018482075829524547
525267,0.0042612599208951
525268,0.03762592887505889
525269,0.0007568402361357585
525270,0.09752840455621481
525271,0.01141944748815149
525272,0.26393675059080124
525273,0.28133199363946915
525274,0.6160906702280045
525275,0.006660784536506981
525276,0.6978312432765961
525277,0.0053108264692127705
525278,0.14356666803359985
525279,0.6269875802099705
525280,0.43132152408361435
525281,0.004005588416475803
525282,0.4397531095892191
525283,0.04328361805528402
525284,0.772633820772171
525285,0.9379493147134781
525286,0.04139661882072687
525287,0.46550008933991194
525288,0.009914206457324326
525289,0.013380013406276703
525290,0.38672828674316406
525291,0.03175701107829809
525292,0.5668076761066914
525293,0.01552342262584716
525294,0.018428805051371455
525295,0.11760876141488552
525296,0.02696794201619923
525297,0.031487447675317526
525298,0.006182369659654796
525299,0.05751195549964905
525300,0.002079290890833363
525301,0.011225109454244375
525302,0.0020350728882476687
525303,0.0009619433985790238
525304,0.4276794120669365
525305,0.7651733681559563
525306,0.0036798166984226555
525307,0.08800962194800377
525308,0.0010259077535010874
525309,0.0638496745377779
525310,0.0011886247229995206
525311,0.006493508291896433
525312,0.0015960196033120155
525313,0.0046571692219004035
525314,0.02266062842682004
525315,0.025703484658151865
525316,0.6200996413826942
525317,0.002537451306125149
525318,0.031143811531364918
525319,0.004375338205136359
525320,0.6305796504020691
525321,0.015449424041435122
525322,0.9055592715740204
525323,0.3584645427763462
525324,0.0023347676178673282
525325,0.006197512382641435
525326,0.015407513128593564
525327,0.00229543459136039
525328,0.004157345567364246
525329,0.02131161536090076
525330,0.0021274955506669357
525331,0.7857002317905426
525332,0.8435571938753128
525333,0.08479633647948503
525334,0.001016584297758527
525335,0.005257886019535363
525336,0.000400062337575946
525337,0.44883769005537033
525338,0.15804311446845531
525339,0.03086144686676562
525340,0.0984187088906765
525341,0.022567611653357744
525342,0.053279934450984
525343,0.0059704778250306845
525344,0.22195158898830414
525345,0.06846743170171976
525346,0.004524154704995453
525347,0.34508466348052025
525348,0.0026245444896630943
525349,0.004798472218681127
525350,0.44384271651506424
525351,0.0020692803664132953
525352,0.011717452318407595
525353,0.04481653543189168
525354,0.028423278592526913
525355,0.022008119150996208
525356,0.006015819380991161
525357,0.03654790110886097
525358,0.00042985784602933563
525359,0.0791028356179595
525360,0.5710126459598541
525361,0.002317573453183286
525362,0.05710042268037796
525363,0.7841757535934448
525364,0.037300966680049896
525365,0.04480242356657982
525366,0.0037471452669706196
525367,0.29213180765509605
525368,0.029937338549643755
525369,0.09235663153231144
525370,0.08705672062933445
525371,0.019704770762473345
525372,0.6635029390454292
525373,0.432449035346508
525374,0.016272666514851153
525375,0.38727691769599915
525376,0.04872510116547346
525377,0.1001830492168665
525378,0.11400103941559792
525379,0.0019770131330005825
525380,0.008253725594840944
525381,0.863846629858017
525382,0.819370411336422
525383,0.0032801892957650125
525384,0.02501231082715094
525385,0.10011210897937417
525386,0.06363063585013151
