id,PitNextLap
556435,0.0011753074068110436
556436,0.9237609058618546
556437,0.00048354457976529375
556438,0.0013792260433547199
556439,0.0019756230467464775
556440,0.0004195247747702524
556441,0.0687508825212717
556442,0.0011140548012917861
556443,0.01242075173649937
556444,0.004801915900316089
556445,0.030399926006793976
556446,0.0015372248308267444
556447,0.23060082271695137
556448,0.6110183447599411
556449,0.002679213444935158
556450,0.0016386033385060728
556451,0.0016787874919828027
556452,0.004346956324297935
556453,0.0722507769241929
556454,0.3150720000267029
556455,0.005174642952624708
556456,0.0013695787347387522
556457,0.29530468210577965
556458,0.5053902864456177
556459,0.002041748957708478
556460,0.06318724248558283
556461,0.0011113086657132953
556462,0.6828873157501221
556463,0.16930182091891766
556464,0.029369568452239037
556465,0.32781851664185524
556466,0.00319463451160118
556467,0.0033167962392326444
556468,0.001196014607558027
556469,0.0008898293890524656
556470,0.09326953068375587
556471,0.0066200821893289685
556472,0.817615807056427
556473,0.0013390360691118985
556474,0.010953544755466282
556475,0.0009942879114532843
556476,0.00674264453118667
556477,0.03304678713902831
556478,0.02574437204748392
556479,0.4295397102832794
556480,0.4170250818133354
556481,0.02810256974771619
556482,0.001047627185471356
556483,0.002794732921756804
556484,0.0040349127957597375
556485,0.0009880063298624009
556486,0.053047231398522854
556487,0.05269148759543896
556488,0.0003831304857158102
556489,0.0010524248064029962
556490,0.0010626865696394816
556491,0.47851599007844925
556492,0.006466305931098759
556493,0.0009932228131219745
556494,0.10158819612115622
556495,0.0009241090447176248
556496,0.011594005743972957
556497,0.0018953576509375125
556498,0.034819325897842646
556499,0.0020202730083838105
556500,0.06759332492947578
556501,0.3507756218314171
556502,0.9269752651453018
556503,0.011360172647982836
556504,0.021252209320664406
556505,0.0016368015494663268
556506,0.0014798550109844655
556507,0.019796029664576054
556508,0.00504935544449836
556509,0.20774560421705246
556510,0.0010021217167377472
556511,0.0024046927865128964
556512,0.0014353360893437639
556513,0.6802310943603516
556514,0.16190721280872822
556515,0.8064982891082764
556516,0.0011353562003932893
556517,0.060944752767682076
556518,0.0018992800614796579
556519,0.8869684785604477
556520,0.0008268099481938407
556521,0.0015606707602273673
556522,0.004078053461853415
556523,0.00646586949005723
556524,0.1314875613898039
556525,0.012905779061838984
556526,0.0034848821815103292
556527,0.002633658121339977
556528,0.11453577689826488
556529,0.0048735730815678835
556530,0.007867367356084287
556531,0.8831337690353394
556532,0.03796591004356742
556533,0.00042404085252201185
556534,0.009218501741997898
556535,0.267481230199337
556536,0.047766407020390034
556537,0.024468571413308382
556538,0.134332912042737
556539,0.7726169377565384
556540,0.886677011847496
556541,0.0018927652854472399
556542,0.290996678173542
556543,0.011669111088849604
556544,0.6637258231639862
556545,0.019941080827265978
556546,0.0005003011028748006
556547,0.0011807825067080557
556548,0.006799143739044666
556549,0.40935884416103363
556550,0.0017359188350383192
556551,0.002030237636063248
556552,0.7345889955759048
556553,0.05744613893330097
556554,0.021482038078829646
556555,0.003394659608602524
556556,0.0010646774608176202
556557,0.0021628054382745177
556558,0.012972546741366386
556559,0.008354458259418607
556560,0.004786206060089171
556561,0.057625409215688705
556562,0.14108077809214592
556563,0.005670107377227396
556564,0.20671797543764114
556565,0.8796076476573944
556566,0.23487133532762527
556567,0.000694377078616526
556568,0.0004827977973036468
556569,0.012823177501559258
556570,0.15000216104090214
556571,0.0008117664910969324
556572,0.7264564782381058
556573,0.004761649062857032
556574,0.004182579577900469
556575,0.8845542967319489
556576,0.7377202808856964
556577,0.0047664830926805735
556578,0.0037769726768601686
556579,0.6896320581436157
556580,0.009890906629152596
556581,0.9144275337457657
556582,0.017340376507490873
556583,0.0015911576338112354
556584,0.02343562478199601
556585,0.008353073033504188
556586,0.025911981938406825
556587,0.012998907128348947
556588,0.012564029544591904
556589,0.022253627656027675
556590,0.04563417285680771
556591,0.022167188115417957
556592,0.6763970106840134
556593,0.0095702352700755
556594,0.013719225535169244
556595,0.002437765389913693
556596,0.40274015069007874
556597,0.3919987604022026
556598,0.0070637487806379795
556599,0.3867795839905739
556600,0.0013557621132349595
556601,0.2517196238040924
556602,0.0025418121949769557
556603,0.0058398108230903745
556604,0.48403580486774445
556605,0.0008971553761512041
556606,0.011859199730679393
556607,0.006375748082064092
556608,0.0013880637852707878
556609,0.007024078629910946
556610,0.9444339871406555
556611,0.009604317718185484
556612,0.01051430415827781
556613,0.003169296309351921
556614,0.01215527392923832
556615,0.01855795388109982
556616,0.0065550433355383575
556617,0.024868908803910017
556618,0.8410406112670898
556619,0.001693672384135425
556620,0.0015898104902589694
556621,0.011823250213637948
556622,0.2723897211253643
556623,0.001050167265930213
556624,0.3492248170077801
556625,0.8945296555757523
556626,0.0022115142783150077
556627,0.01747309253551066
556628,0.004945253953337669
556629,0.8480738401412964
556630,0.0027641053893603384
556631,0.7950781434774399
556632,0.17764820158481598
556633,0.002786340133752674
556634,0.37219077348709106
556635,0.10578591376543045
556636,0.008735941024497151
556637,0.012729233829304576
556638,0.07671219762414694
556639,0.020064675714820623
556640,0.0018030987412203103
556641,0.003268994565587491
556642,0.9642741978168488
556643,0.003108518896624446
556644,0.012435365002602339
556645,0.0011960374686168507
556646,0.7635500580072403
556647,0.001562600358738564
556648,0.006978112971410155
556649,0.0916206669062376
556650,0.47583485394716263
556651,0.73929063975811
556652,0.05593594117090106
556653,0.5461845025420189
556654,0.9312355518341064
556655,0.5923329517245293
556656,0.001834484311984852
556657,0.5957131907343864
556658,0.004556025145575404
556659,0.008400684804655612
556660,0.0027726061234716326
556661,0.027653403114527464
556662,0.001326739860814996
556663,0.026896861381828785
556664,0.0026354496367275715
556665,0.004107179818674922
556666,0.46866509318351746
556667,0.9764081686735153
556668,0.001094704944989644
556669,0.35847843810915947
556670,0.000907631270820275
556671,0.5741387978196144
556672,0.0011634549737209454
556673,0.0013023416831856593
556674,0.0012142896157456562
556675,0.19386080838739872
556676,0.03877178067341447
556677,0.8940472900867462
556678,0.013123183976858854
556679,0.001632683488423936
556680,0.013204887742176652
556681,0.06297348346561193
556682,0.8016592264175415
556683,0.0732198553159833
556684,0.4742338955402374
556685,0.008623484056442976
556686,0.0382827534340322
556687,0.00652274361345917
556688,0.27720606699585915
556689,0.08839450683444738
556690,0.0013607277069240808
556691,0.001869860599981621
556692,0.9533819854259491
556693,0.002176977417548187
556694,0.9313570857048035
556695,0.8702529519796371
556696,0.8753842413425446
556697,0.0009118568414123729
556698,0.7126125693321228
556699,0.007950867875479162
556700,0.0008916723454603925
556701,0.015507425647228956
556702,0.9533851146697998
556703,0.007857628399506211
556704,0.00108238602115307
556705,0.2454918846487999
556706,0.0033345927949994802
556707,0.0641845166683197
556708,0.10306167509406805
556709,0.004728791245725006
556710,0.387715470045805
556711,0.5882799103856087
556712,0.006084624445065856
556713,0.5238467752933502
556714,0.012453268631361425
556715,0.12003371305763721
556716,0.02104905853047967
556717,0.0007151667305151932
556718,0.20768733322620392
556719,0.009538807207718492
556720,0.0008229539089370519
556721,0.7171014994382858
556722,0.5647057518362999
556723,0.0041010272689163685
556724,0.0020250374218448997
556725,0.13207117654383183
556726,0.6631518378853798
556727,0.03588993102312088
556728,0.6274506077170372
556729,0.0029855913016945124
556730,0.002145717531675473
556731,0.8085835129022598
556732,0.002017801016336307
556733,0.7561982423067093
556734,0.2595772296190262
556735,0.008139171754010022
556736,0.0058624682715162635
556737,0.8612345606088638
556738,0.2193865217268467
556739,0.9119390696287155
556740,0.260533444583416
556741,0.67539282143116
556742,0.0019323732994962484
556743,0.0013806062634103
556744,0.13945027440786362
556745,0.0011881297832587734
556746,0.008421875885687768
556747,0.8782394677400589
556748,0.045239683939144015
556749,0.5687401592731476
556750,0.03906627465039492
556751,0.03612218424677849
556752,0.004144986975006759
556753,0.8314501345157623
556754,0.002371797483647242
556755,0.32273979112505913
556756,0.743793398141861
556757,0.8809913098812103
556758,0.0091751265572384
556759,0.9215489625930786
556760,0.01934584742411971
556761,0.0020223268365953118
556762,0.0005779577404609881
556763,0.0013401155883911997
556764,0.0019068066030740738
556765,0.0042730417917482555
556766,0.8541741520166397
556767,0.8232251107692719
556768,0.02910088188946247
556769,0.6994910091161728
556770,0.8846284002065659
556771,0.9294194132089615
556772,0.2772076055407524
556773,0.09702635742723942
556774,0.0021795848733745515
556775,0.006743167992681265
556776,0.18821366503834724
556777,0.0013927070249337703
556778,0.5318157747387886
556779,0.0008134857926052064
556780,0.000657492877508048
556781,0.019131161272525787
556782,0.4212859645485878
556783,0.01812093984335661
556784,0.010911772958934307
556785,0.003896617272403091
556786,0.0048238373710773885
556787,0.6139541044831276
556788,0.666829876601696
556789,0.006685404572635889
556790,0.029638094827532768
556791,0.864961102604866
556792,0.018448465736582875
556793,0.028854388743638992
556794,0.30047397688031197
556795,0.0011819885985460132
556796,0.005704591982066631
556797,0.047846486791968346
556798,0.009976371889933944
556799,0.01992069138213992
556800,0.001420405344106257
556801,0.2890871986746788
556802,0.0037567539256997406
556803,0.8952135443687439
556804,0.015736702363938093
556805,0.011983712087385356
556806,0.334561325609684
556807,0.002194244327256456
556808,0.8517899662256241
556809,0.014177706558257341
556810,0.36608052253723145
556811,0.8516631722450256
556812,0.000877398022566922
556813,0.35950635373592377
556814,0.03326666075736284
556815,0.033709101378917694
556816,0.04301113169640303
556817,0.0005980969363008626
556818,0.004534828709438443
556819,0.0020706928335130215
556820,0.0008867569413268939
556821,0.5865796208381653
556822,0.035040243063122034
556823,0.009316048119217157
556824,0.009567740256898105
556825,0.0006419154888135381
556826,0.22128407284617424
556827,0.008427211549133062
556828,0.005617853603325784
556829,0.44919076561927795
556830,0.004343893087934703
556831,0.12017081119120121
556832,0.003949285135604441
556833,0.0036573837278410792
556834,0.01599186845123768
556835,0.0012718864745693281
556836,0.013180069392547011
556837,0.0044137221411801875
556838,0.8419979810714722
556839,0.0011840234219562262
556840,0.004790631996002048
556841,0.0006818489782745019
556842,0.16090556792914867
556843,0.0010126974812010303
556844,0.03230169182643294
556845,0.24848897755146027
556846,0.0025769230851437896
556847,0.6064778119325638
556848,0.012803449993953109
556849,0.35119709372520447
556850,0.7319243252277374
556851,0.0027340523956809193
556852,0.5739381611347198
556853,0.08663469832390547
556854,0.006852190708741546
556855,0.003935407323297113
556856,0.013681150740012527
556857,0.0033761352533474565
556858,0.003696670406498015
556859,0.0678268326446414
556860,0.00760638655629009
556861,0.6095188558101654
556862,0.054804216139018536
556863,0.007543947547674179
556864,0.0008745469967834651
556865,0.053749033249914646
556866,0.6038591861724854
556867,0.0016118727653520182
556868,0.4201871007680893
556869,0.013083846541121602
556870,0.8725298792123795
556871,0.3489757142961025
556872,0.0006563724164152518
556873,0.9246963560581207
556874,0.7751543819904327
556875,0.007172700366936624
556876,0.9236666858196259
556877,0.3603905662894249
556878,0.007071049301885068
556879,0.024467967683449388
556880,0.931438684463501
556881,0.0004400885591167025
556882,0.6248892545700073
556883,0.740507647395134
556884,0.010268800891935825
556885,0.8787194788455963
556886,0.6186161935329437
556887,0.018800240708515048
556888,0.737590566277504
556889,0.15995154529809952
556890,0.2747639939188957
556891,0.8942486047744751
556892,0.9657200872898102
556893,0.926122859120369
556894,0.0015375879884231836
556895,0.0004659244659706019
556896,0.017705306177958846
556897,0.0015958681178744882
556898,0.0012839736882597208
556899,0.0006291761164902709
556900,0.6343750357627869
556901,0.0014306055381894112
556902,0.018373832339420915
556903,0.0036223626520950347
556904,0.002552918391302228
556905,0.9254145324230194
556906,0.0007821106773917563
556907,0.045674797147512436
556908,0.001917485031299293
556909,0.006490127765573561
556910,0.576487809419632
556911,0.002061138511635363
556912,0.00034353438604739495
556913,0.28960590437054634
556914,0.001991271215956658
556915,0.003370296093635261
556916,0.1404032651335001
556917,0.3523030951619148
556918,0.274746909737587
556919,0.2211409956216812
556920,0.0015340709942393005
556921,0.0007102180097717792
556922,0.6397670283913612
556923,0.018100424204021692
556924,0.14209111407399178
556925,0.5608332306146622
556926,0.6628200113773346
