id,PitNextLap
512565,0.7076488987472489
512566,0.0019339383425061199
512567,0.0011237240357580374
512568,0.12211654562422547
512569,0.02244555902253568
512570,0.32803631623250873
512571,0.16876129853165242
512572,0.0005516360404139926
512573,0.12856341355246467
512574,0.8632470927455524
512575,0.24054432293570205
512576,0.035537983007032314
512577,0.005749124485186767
512578,0.9020040124128869
512579,0.05945261445772444
512580,0.0015153820637795225
512581,0.2656013466779662
512582,0.3429661755349508
512583,0.0021836897820910247
512584,0.06950143294354831
512585,0.18322352438308026
512586,0.005614521522980882
512587,0.0028111342885166523
512588,0.13402714476308936
512589,0.0004961680746842249
512590,0.10036081638853855
512591,0.010012438671207324
512592,0.0012343416112134
512593,0.6853333336933825
512594,0.22908189395463086
512595,0.639514843089263
512596,0.22897393848329922
512597,0.8856127711025157
512598,0.019772100869910617
512599,0.0029899072850140197
512600,0.00654066866954346
512601,0.015209785144747027
512602,0.0051581719727906246
512603,0.0025498554220723525
512604,0.1308730058192416
512605,0.39099554149164445
512606,0.2804800311055389
512607,0.018328690299762387
512608,0.000409627547275765
512609,0.1189752270565396
512610,0.008781941435243395
512611,0.0077119393180783
512612,0.000662361570934275
512613,0.0019362750164091274
512614,0.015349640315594496
512615,0.3667170050027675
512616,0.02696984879015373
512617,0.0014592917232647675
512618,0.0015282539496464425
512619,0.0010598388996254724
512620,0.0025614490010484247
512621,0.8084518047769071
512622,0.0016103827385569973
512623,0.755127009299191
512624,0.0023712530904837223
512625,0.11318629883969417
512626,0.04537417604065395
512627,0.1588695202832763
512628,0.00032449989082305997
512629,0.020987610678198584
512630,0.4158796112744587
512631,0.7698173934303345
512632,0.0012473956096918
512633,0.035129745141360094
512634,0.7545687460602253
512635,0.00078604424305184
512636,0.0014241263272709223
512637,0.004491619858615077
512638,0.00040867130225509497
512639,0.8271998683521334
512640,0.06919524354131157
512641,0.8191064466531525
512642,0.05880413758871165
512643,0.2673902428532647
512644,0.63504182525895
512645,0.15811352724956274
512646,0.000590555366589655
512647,0.21003391041194927
512648,0.0026334693284708046
512649,0.6313330914101292
512650,0.0024656846401676924
512651,0.0009561655807217024
512652,0.4904392162892406
512653,0.10756188754516408
512654,0.005656023891033389
512655,0.00036339573608351746
512656,0.009466021048112049
512657,0.006929172885543639
512658,0.021968142937779604
512659,0.29581956719410174
512660,0.636028730997015
512661,0.8670430767641908
512662,0.4317429031110034
512663,0.00103268496527443
512664,0.5526066720423677
512665,0.5692740509711691
512666,0.0003981633070204175
512667,0.016435777002824635
512668,0.016727921070558382
512669,0.0038782996965437346
512670,0.03190926724295337
512671,0.00177981060420304
512672,0.006251990274901637
512673,0.0039050545691621755
512674,0.832104701903045
512675,0.8618742059361286
512676,0.3347074107570899
512677,0.0077119240796202195
512678,0.00032141159750078
512679,0.04851904245326246
512680,0.00397964746704032
512681,0.6186033416939518
512682,0.7274188269909201
512683,0.42772273033253805
512684,0.16498894864527602
512685,0.09406954493392919
512686,0.4490343406181125
512687,0.0007243227241544926
512688,0.8357441613300485
512689,0.29171789252356356
512690,0.035513596408240505
512691,0.22594937106493349
512692,0.0081203066564408
512693,0.9336266262680137
512694,0.0006280193717858849
512695,0.2047331235502669
512696,0.9576498989209019
512697,0.00421696378961154
512698,0.011282068033996728
512699,0.43154448922307365
512700,0.0044990317750111895
512701,0.18384482140169023
512702,0.03115687624476807
512703,0.6102482439119312
512704,0.01860523904461471
512705,0.10121343150695884
512706,0.1379297746353609
512707,0.0028903689561219897
512708,0.05229180721025797
512709,0.002954544620470605
512710,0.00486090842218276
512711,0.020580486709937566
512712,0.9057626124537317
512713,0.37504317803773163
512714,0.5028503228791062
512715,0.5069157089000504
512716,0.05544004857161307
512717,0.0004617292236090175
512718,0.007098078229456589
512719,0.3403865758521638
512720,0.06190809956818685
512721,0.6220990055758581
512722,0.004366306602441739
512723,0.000206006198282745
512724,0.11552064555044309
512725,0.2860029808396515
512726,0.004458506297674945
512727,0.0015794560175437624
512728,0.4066084279510357
512729,0.00580166560277106
512730,0.01760687642345452
512731,0.15723626295992985
512732,0.06979401249924252
512733,0.030889932793215356
512734,0.01945831753468083
512735,0.20399908327989996
512736,0.005020636973542017
512737,0.18936842562610046
512738,0.00111897362224635
512739,0.17533353872550833
512740,0.31739746213190634
512741,0.5410434376231914
512742,0.8457132035651787
512743,0.6509029747936602
512744,0.0022495781965263823
512745,0.011326701232266001
512746,0.02477576482573471
512747,0.2449116492441134
512748,0.0004253817073085975
512749,0.24095089809202536
512750,0.0019169907782706649
512751,0.06278036857333853
512752,0.7704952573228039
512753,0.004491871539678449
512754,0.005792008553362057
512755,0.005105923980173567
512756,0.0018354460909969397
512757,0.05230113658417607
512758,0.006665665013372507
512759,0.0015239416563377498
512760,0.0049771024152034694
512761,0.06158222672291543
512762,0.7022948247699825
512763,0.00391476360488095
512764,0.0003315850887386175
512765,0.00066486148701819
512766,0.0014398538150037425
512767,0.6309574025516393
512768,0.4158866081610909
512769,0.5140234416686168
512770,0.06724063335089303
512771,0.4442179227538156
512772,0.9203495542577556
512773,0.05260152635587453
512774,0.9254328477076015
512775,0.00606941536554269
512776,0.00045578112136685997
512777,0.5311771607568692
512778,0.007559356349839542
512779,0.4283062095476182
512780,0.019257505907605943
512781,0.49673172037781566
512782,0.00025839814085101744
512783,0.8752303958481623
512784,0.21094586642102092
512785,0.03035570047178964
512786,0.8904908850373967
512787,0.0009506486749005624
512788,0.5684828656079415
512789,0.33288619772197703
512790,0.00914135034244218
512791,0.006691393124597535
512792,0.5116065510989498
512793,0.38088865763527513
512794,0.01743459751664653
512795,0.0005767626759410125
512796,0.9733507581762951
512797,0.007542559959052272
512798,0.001963487136433875
512799,0.0026342975324644075
512800,0.020296108749798446
512801,0.3184966769403016
512802,0.0013590206710673773
512803,0.8321833071428775
512804,0.010969811705810403
512805,0.0570197787144748
512806,0.05201775410900762
512807,0.007280976808174252
512808,0.000730956381806655
512809,0.8559936658331324
512810,0.4986835073409595
512811,0.0014174547709673148
512812,0.0038610357097204045
512813,0.006375105854198058
512814,0.041012155227089245
512815,0.0027133525873328772
512816,0.010828281984450388
512817,0.00549840801425082
512818,0.21740681281489155
512819,0.3928568595061013
512820,0.0025683121525515197
512821,0.0007695431413844174
512822,0.00044710394469770745
512823,0.38125133117086923
512824,0.001155644854446005
512825,0.022837209779636804
512826,0.0010181756454148675
512827,0.009269503664843219
512828,0.7376846587620495
512829,0.8914674273230418
512830,0.02510447094150117
512831,0.0024220469402267825
512832,0.0004688197237372575
512833,0.010465606736640314
512834,0.0008780540479871373
512835,0.001270426926928045
512836,0.00394243618474622
512837,0.07017465220715552
512838,0.001549516479304215
512839,0.010650061488910992
512840,0.00214178455486711
512841,0.908140629483517
512842,0.559299199271566
512843,0.0014024092153497624
512844,0.013109402890037456
512845,0.0012776623259935973
512846,0.0316463180934496
512847,0.29084733530324325
512848,0.3384838871451565
512849,0.0027347067743301945
512850,0.5960758352377964
512851,0.5315684578908767
512852,0.0007615001746207124
512853,0.0016239269391541272
512854,0.30091031669086526
512855,0.8026162637647966
512856,0.3598214896698737
512857,0.0006055060912943125
512858,0.009470989045381942
512859,0.7093661221316676
512860,0.00779807582437686
512861,0.011927281690228528
512862,0.13276842769750055
512863,0.5258788121851968
512864,0.0014202228334551223
512865,0.02325695555963981
512866,0.7916137828926122
512867,0.00037251117693306495
512868,0.0053766680439158825
512869,0.9531661353172057
512870,0.000629190845355215
512871,0.07072519991039294
512872,0.4257915741364906
512873,0.00135143594400617
512874,0.02593476058812201
512875,0.008385008005558954
512876,0.00125413737530816
512877,0.05114375504420571
512878,0.00040139437894042495
512879,0.21203313958610043
512880,0.2647860293585862
512881,0.0003064697142303325
512882,0.00777522126537135
512883,0.004323916128288557
512884,0.7734522965789938
512885,0.7230564419372089
512886,0.000527975378068265
512887,0.0012253272836983025
512888,0.0038311016976024176
512889,0.9077581560104555
512890,0.8043947842583119
512891,0.0003753508261580575
512892,0.011293864507135895
512893,0.1315822089039747
512894,0.023590521809414684
512895,0.8031644995345497
512896,0.7266435298545759
512897,0.4838128397892165
512898,0.13822367393645948
512899,0.012524955018268103
512900,0.0019549024937721695
512901,0.5369708502256405
512902,0.9312167246293857
512903,0.0038431487981196123
512904,0.6066056694518871
512905,0.003739867204499462
512906,0.003473444012014065
512907,0.00834503870204408
512908,0.00063719288084515
512909,0.10326644608377974
512910,0.0016797712546145424
512911,0.6493787276158223
512912,0.1541565701846822
512913,0.0018209874367953124
512914,0.3192544270836597
512915,0.0020422861373721023
512916,0.020234221226469364
512917,0.0030797944998221874
512918,0.8261840706141622
512919,0.0015751566349087249
512920,0.0007652515622907324
512921,0.01611869926999231
512922,0.00039988628280089995
512923,0.028056833124193416
512924,0.5717206261227507
512925,0.001250735014668505
512926,0.006947864347270477
512927,0.6809109190733218
512928,0.14144797377120527
512929,0.00078669942621389
512930,0.02747316887057287
512931,0.02240618306236533
512932,0.004086493240930102
512933,0.00061725315461524
512934,0.001987244878739332
512935,0.07275599747188144
512936,0.0947915045698697
512937,0.000656886883638245
512938,0.0002740215719124325
512939,0.2681441654466278
512940,0.7890310687688802
512941,0.02137792092911873
512942,0.900074701714103
512943,0.13167266608675213
512944,0.00068063505974049
512945,0.8278265263296801
512946,0.8914114817085088
512947,0.04491402048248405
512948,0.012057199375730594
512949,0.0015305864698318549
512950,0.05719736667422907
512951,0.011093019183174622
512952,0.00124409175636682
512953,0.0086489407914268
512954,0.3061149202053513
512955,0.00432545631390053
512956,0.6639309807998715
512957,0.0026874756096078624
512958,0.0016425307599621075
512959,0.7753158250624732
512960,0.00020133798023609748
512961,0.00048476989760136245
512962,0.00138477162787695
512963,0.6207147561099533
512964,0.006718401706814593
512965,0.9246426619329838
512966,0.006348381199258979
512967,0.029015943981651842
512968,0.9125751470742443
512969,0.000927152977698325
512970,0.00038139120439489
512971,0.006755605844477564
512972,0.015582584815512297
512973,0.05636519818794107
512974,0.9399693960108715
512975,0.022296207678995986
512976,0.43390344028846495
512977,0.003076272057444215
512978,0.1013064086083271
512979,0.01596417699567405
512980,0.9508371553130013
512981,0.02259333870556325
512982,0.45055683653354284
512983,0.04225223705961986
512984,0.05843020827878663
512985,0.6649887838285269
512986,0.21852785002987085
512987,0.22683150807636415
512988,0.0201955360731492
512989,0.8081157342239882
512990,0.6147079683118863
512991,0.012597195985676204
512992,0.27496355712341375
512993,0.9294481553208174
512994,0.0007866638901716724
512995,0.13679178534160422
512996,0.0011472111686418726
512997,0.9534381085984612
512998,0.0027685470703823377
512999,0.01007036927787454
513000,0.00776709909942602
513001,0.014251613567567833
513002,0.005648474050873197
513003,0.0005311880784876774
513004,0.09103819542411212
513005,0.028755296860068537
513006,0.9199088837576604
513007,0.2767976037260912
513008,0.9412673357667359
513009,0.0085205465461285
513010,0.3415929520675077
513011,0.0019755481357200248
513012,0.00015315619557962747
513013,0.000741219572179845
513014,0.014185033792231034
513015,0.7853799399064804
513016,0.012077588720516917
513017,0.037187350823767285
513018,0.5864855216523545
513019,0.9608786869866588
513020,0.9101537147221417
513021,0.00037125865122852745
513022,0.0019190322662169974
513023,0.5366734324871123
513024,0.020026913444373858
513025,0.025624317973943427
513026,0.002679633061859552
513027,0.00282175157849426
513028,0.0009034019606330875
513029,0.00249662357427955
513030,0.47190384145760655
513031,0.8186564621816064
513032,0.003948964799428609
513033,0.00232772659336179
513034,0.011031461987920526
513035,0.000493873034949725
513036,0.01081868415445068
513037,0.029030531756907937
513038,0.005914050043661304
513039,0.03273143100628599
513040,0.0008085496926450773
513041,0.8046749803743516
513042,0.0013591370612932724
513043,0.7879055561673538
513044,0.0014357259561319398
513045,0.08280413894019273
513046,0.001346907433530655
513047,0.022116463524608374
513048,0.003129473992058117
513049,0.1803411371489984
513050,0.004280535922378559
513051,0.07538702808094958
513052,0.3350224701288728
513053,0.0069498039759424025
513054,0.011644974350905259
513055,0.7866143292935124
513056,0.000942395173283695
513057,0.7255528307905431
513058,0.00020048788118405997
513059,0.021443545599331065
513060,0.45052711431222514
