id,PitNextLap
528167,0.2858033322403757
528168,0.7455504425587337
528169,0.8915507578422777
528170,0.0036404121737127655
528171,0.9017133756726018
528172,0.10931064186606712
528173,0.006508446783606954
528174,0.47390560465392934
528175,0.018121905838788678
528176,0.2045467873214886
528177,0.527854156633785
528178,0.037398083376216966
528179,0.09532817871530495
528180,0.04767179800527117
528181,0.019473098148165276
528182,0.7542004695526314
528183,0.012929459520141559
528184,0.4944739368477796
528185,0.8419658919861254
528186,0.008252723492796776
528187,0.08463819007875435
528188,0.017456559929601264
528189,0.23956004204837786
528190,0.6874258154408791
528191,0.3865437430076786
528192,0.044434278983340444
528193,0.20165778780224797
528194,0.4561351664838468
528195,0.4126341608172741
528196,0.005358533896686365
528197,0.003015718333078059
528198,0.08610096109373504
528199,0.4222139758181921
528200,0.005042142675653724
528201,0.9221440595029735
528202,0.3830437333425789
528203,0.0020716771610698095
528204,0.21370978106812083
528205,0.015561226441223474
528206,0.9844821077258072
528207,0.0027059400713692785
528208,0.8375525992944579
528209,0.13659529787236663
528210,0.04678316505640587
528211,0.015816331312070497
528212,0.023687449255878283
528213,0.8394346321055881
528214,0.1146789336808398
528215,0.1206000630973085
528216,0.7123779785773232
528217,0.3212655577628144
528218,0.14546187893322646
528219,0.9425748062378247
528220,0.0048841375595060545
528221,0.006159012347398838
528222,0.856629305002738
528223,0.023474233837283105
528224,0.005166613291813932
528225,0.823572253484084
528226,0.8413264388422883
528227,0.04638479588011763
528228,0.030985193771944197
528229,0.9092650766936178
528230,0.0040857912149203385
528231,0.009944919908695869
528232,0.032088981084376356
528233,0.030071075850801317
528234,0.006512424129837179
528235,0.1197847944179512
528236,0.8085317010439788
528237,0.19292124516583764
528238,0.07555351845100035
528239,0.9049079591969407
528240,0.05821442653967176
528241,0.8162776848172261
528242,0.3334127771380282
528243,0.05535410636534814
528244,0.04045814786845708
528245,0.03668819947555284
528246,0.2887602372954688
528247,0.0555447436823647
528248,0.12881176042216802
528249,0.9345482040000749
528250,0.1260082042277077
528251,0.018590226410025248
528252,0.9197962411976331
528253,0.007176909953149492
528254,0.6518068688255927
528255,0.45512872058913684
528256,0.659888445749989
528257,0.045900102713938226
528258,0.1131531804524355
528259,0.013165962329335621
528260,0.10718646412001417
528261,0.39034573557133523
528262,0.008336813659231092
528263,0.9793322037434474
528264,0.8863716206455444
528265,0.14696699145151246
528266,0.0631763119431858
528267,0.05851843246169652
528268,0.006346773405256896
528269,0.31503404322122114
528270,0.3000053342783937
528271,0.011459973816130396
528272,0.8960039226065163
528273,0.7854489015191638
528274,0.004437679216849414
528275,0.44027165221499615
528276,0.011534672992554918
528277,0.006246341407764308
528278,0.0780807483068986
528279,0.0040632683373003405
528280,0.05657686956557051
528281,0.01945992846026772
528282,0.7506947057994887
528283,0.4560935808562064
528284,0.05395047433829792
528285,0.002975477614339697
528286,0.8428484000210655
528287,0.002086925072923526
528288,0.05346204926707737
528289,0.03786989640144588
528290,0.9314872929528534
528291,0.01378330793076141
528292,0.29181057625645784
528293,0.002095445545593076
528294,0.35317561997379415
528295,0.0037606521962505967
528296,0.00464315217802793
528297,0.0375957676048534
528298,0.10888309263764862
528299,0.865188879533357
528300,0.8676675412302884
528301,0.9031682414559996
528302,0.028217823700540316
528303,0.981142402826476
528304,0.6642111657904787
528305,0.005215250682666441
528306,0.007258033962919451
528307,0.044364028926327286
528308,0.03165075874706325
528309,0.9276384957175807
528310,0.04868576193210593
528311,0.11980904541777365
528312,0.07490494290262421
528313,0.8001404710751224
528314,0.08455723415345504
528315,0.06802976301057227
528316,0.10886196467482694
528317,0.946621601192309
528318,0.875569453625465
528319,0.008533397091658405
528320,0.25717676515275995
528321,0.5947532620232132
528322,0.6878245115830098
528323,0.9834406938137519
528324,0.7645204711460615
528325,0.3405983040092433
528326,0.8091570826745903
528327,0.02374285113205265
528328,0.18403270871846492
528329,0.01998703989175273
528330,0.014326298876924274
528331,0.4649154360024048
528332,0.8512443919378552
528333,0.08933942255830553
528334,0.46810344328761505
528335,0.9494396742183789
528336,0.006597007980783138
528337,0.06472911722885975
528338,0.0011809369557864433
528339,0.08787168363040108
528340,0.979895391900383
528341,0.1200089437742323
528342,0.35965508098112253
528343,0.0018581361106192083
528344,0.013251282451307448
528345,0.9800776252510862
528346,0.11422369151466157
528347,0.8251071358568218
528348,0.8749380709703029
528349,0.326744164610302
528350,0.0384352082287691
528351,0.33561728270624447
528352,0.021776363181456322
528353,0.06446088065819822
528354,0.07594413556320614
528355,0.009126138520984381
528356,0.9717056943656918
528357,0.26792140772930423
528358,0.3346376993575742
528359,0.0032399385748428733
528360,0.05933590958144883
528361,0.8851132123592828
528362,0.4113964899862589
528363,0.8303540737286865
528364,0.7136496167391752
528365,0.005388962661697498
528366,0.9275115422969274
528367,0.4096517826581042
528368,0.08635013367562692
528369,0.004732672373331061
528370,0.02692300650683967
528371,0.7886478516433427
528372,0.7550518731545438
528373,0.06705276733431448
528374,0.024356394174098808
528375,0.954411489240717
528376,0.2432258781602302
528377,0.30402328098670256
528378,0.5147618788843965
528379,0.029770640983033433
528380,0.21552233310505006
528381,0.19299286199957708
528382,0.05878035330995979
528383,0.8156165457312515
528384,0.019480097743594885
528385,0.0666467341417828
528386,0.08315410715835779
528387,0.526551638109758
528388,0.03945871545137858
528389,0.01036906562719121
528390,0.02905943415751669
528391,0.714299788714462
528392,0.01622448545879194
528393,0.8622477783419762
528394,0.9832436531604041
528395,0.5842414415868307
528396,0.9090859488690468
528397,0.07636840982320586
528398,0.01770451401705391
528399,0.8342999600425652
528400,0.020182643819922647
528401,0.40140134786260934
528402,0.1434687810009897
528403,0.03400168196269431
528404,0.0019337592349839942
528405,0.016869468744312496
528406,0.053720407536386405
528407,0.9109088624553726
528408,0.8575264018345108
528409,0.05581705222310543
528410,0.9803492464784652
528411,0.025316243577380222
528412,0.8137121400387687
528413,0.07646369942923602
528414,0.6956768177431234
528415,0.04837102635030258
528416,0.07866670831966867
528417,0.16826174523528828
528418,0.0691322856073317
528419,0.04341125160012114
528420,0.0108599401285306
528421,0.005882513794698285
528422,0.9532549001302985
528423,0.013721387270018592
528424,0.0010301841691739472
528425,0.9593171654846958
528426,0.010047811262483922
528427,0.16691641995502515
528428,0.08600528621553707
528429,0.32655702177836904
528430,0.03178519669824175
528431,0.00719206179360557
528432,0.010304665565227508
528433,0.016956438555841703
528434,0.004685441263237067
528435,0.05610558436880538
528436,0.29252181330391647
528437,0.004286826792171534
528438,0.005018594953011551
528439,0.009910586858060325
528440,0.8098374355521462
528441,0.0749178248519227
528442,0.01824787892075694
528443,0.014958065533154347
528444,0.14617739404521618
528445,0.018969449074242386
528446,0.8360010312745918
528447,0.859886561187601
528448,0.6357672705781796
528449,0.04290470612203049
528450,0.34803019277175934
528451,0.9408034148162
528452,0.4903329876738022
528453,0.23708747320305998
528454,0.41377947158984113
528455,0.09643783783083475
528456,0.21527135174205508
528457,0.5251527088658512
528458,0.8824023994316637
528459,0.003093265905886963
528460,0.925496368607048
528461,0.004256301296060011
528462,0.9582860366440488
528463,0.20808511279984654
528464,0.09064541183855478
528465,0.9618535139951041
528466,0.016964263970236492
528467,0.009617893520658394
528468,0.004542653258734949
528469,0.10468577876081119
528470,0.9264204143480278
528471,0.03216385866735682
528472,0.0062971198674321325
528473,0.918343068456265
528474,0.16032400881760422
528475,0.2505220697956233
528476,0.939493156152533
528477,0.7487485441680565
528478,0.6273371889759797
528479,0.0023648536382700745
528480,0.05553143170542035
528481,0.08963913784002955
528482,0.00489220552136733
528483,0.5568385103426229
528484,0.9149211024933125
528485,0.3350316061769221
528486,0.9220709466468323
528487,0.7350753802265593
528488,0.4298669448617025
528489,0.47825181634431907
528490,0.14616894209765524
528491,0.01381484619592635
528492,0.8549975495094054
528493,0.9526389545497468
528494,0.11246314637764976
528495,0.016692117114466738
528496,0.08935814718389476
528497,0.0069857926962611705
528498,0.07960903815071028
528499,0.07384860674441329
528500,0.05771261152240857
528501,0.9033162555383131
528502,0.006651744147756364
528503,0.6973758533513936
528504,0.3244593724293534
528505,0.07751825457795958
528506,0.3503225973990796
528507,0.04490381380271367
528508,0.21121318560286423
528509,0.06481364819503392
528510,0.004674475857517348
528511,0.12473021083483192
528512,0.273722650325847
528513,0.05238097710829078
528514,0.8631721876947113
528515,0.19649283452679153
528516,0.017227154840790605
528517,0.04368658987538091
528518,0.009309784516845495
528519,0.7437370247408698
528520,0.07576130692971288
528521,0.03571882200209659
528522,0.0050728176294167525
528523,0.1769244088478531
528524,0.049190787561107216
528525,0.008377429384642372
528526,0.9441158775465727
528527,0.025688454518901768
528528,0.6942553788494784
528529,0.09153494215337149
528530,0.26007354377259567
528531,0.13821293504313542
528532,0.7236566813162428
528533,0.012867855063530602
528534,0.11431274247914228
528535,0.09507476908802055
528536,0.005568247801985139
528537,0.08599381929227112
528538,0.006072772876952778
528539,0.6646393518172047
528540,0.05717804743987926
528541,0.2783574701003726
528542,0.008553646622553692
528543,0.0979461274027559
528544,0.18527408139886448
528545,0.9142886606370266
528546,0.011778610937114206
528547,0.11151843582762733
528548,0.04700746525759115
528549,0.0327904442375891
528550,0.027767795070866057
528551,0.025578267079105262
528552,0.6523753985737265
528553,0.5799918139757644
528554,0.18246245519691037
528555,0.8944806306781701
528556,0.0036035741719899397
528557,0.8063106374177359
528558,0.5020334718435239
528559,0.09194372113011035
528560,0.0322009003997035
528561,0.9227437757688649
528562,0.09026124249639532
528563,0.09505883741026361
528564,0.839784818638404
528565,0.003079316621633513
528566,0.009329959198376135
528567,0.004277393445545898
528568,0.9223303206507135
528569,0.09826664189517625
528570,0.9260521087799513
528571,0.22637781701350615
528572,0.9422342563313111
528573,0.028108354475335703
528574,0.5506544291032636
528575,0.9576857941175335
528576,0.3346474184205413
528577,0.05246067861393875
528578,0.011152312101900985
528579,0.010761990502452185
528580,0.9367679446072044
528581,0.08824793708615264
528582,0.08118410169262369
528583,0.02744578311441697
528584,0.013602704655818568
528585,0.009997523685518277
528586,0.8745232445454675
528587,0.06363225597053185
528588,0.9219931588521251
528589,0.9296697898337243
528590,0.14868356221322457
528591,0.3082627271541568
528592,0.041116750240759094
528593,0.06300576164071883
528594,0.0408835989885395
528595,0.005289559632370772
528596,0.22534546885292842
528597,0.0017351824684343166
528598,0.01720002718586889
528599,0.08073914501244865
528600,0.0044108808961720895
528601,0.8777875262875836
528602,0.003165730343465906
528603,0.12204664661763844
528604,0.8308264079241153
528605,0.005282485673290627
528606,0.08579377177491708
528607,0.03722800436200403
528608,0.24531755919391857
528609,0.0018038970738661142
528610,0.2645553583681674
528611,0.23438311607969642
528612,0.6982754154334578
528613,0.8438786112673103
528614,0.024514190387888265
528615,0.02999708601136242
528616,0.002382287465017383
528617,0.012384044445364978
528618,0.9364929750849023
528619,0.004240751564186182
528620,0.8454715101105261
528621,0.20706175864761425
528622,0.4944054145760085
528623,0.3778109837155013
528624,0.11972372287750949
528625,0.13077575332565927
528626,0.870591692624259
528627,0.004645328248079069
528628,0.9855928365803859
528629,0.01054834741626805
528630,0.021937437166249824
528631,0.14976549761485602
528632,0.4494692150635981
528633,0.04997604091847453
528634,0.9354381352233452
528635,0.007218078489449847
528636,0.10190492338969305
528637,0.022834729538702032
528638,0.9466078088036642
528639,0.03680376937130237
528640,0.005554398359547042
528641,0.015695828836040326
528642,0.02193498032221689
528643,0.12953463429472298
528644,0.015040567029243784
528645,0.4410857400971804
528646,0.9236926506897365
528647,0.4298241396712009
528648,0.018054273019122085
528649,0.8533571040032701
528650,0.137720650242776
528651,0.1602037002168954
528652,0.014633919913231824
528653,0.11004149768823202
528654,0.2778873414508004
528655,0.03182776532056877
528656,0.01336885704520996
528657,0.023615497531928518
528658,0.003440723269242619
528659,0.34398431897725135
528660,0.018974365052711408
528661,0.8909408900957522
528662,0.013323733760263233
528663,0.06270538228462229
528664,0.0689165288013842
528665,0.6434612969225709
528666,0.03692861753414972
528667,0.122295412223069
528668,0.06706221587943384
528669,0.9314062553917636
528670,0.021327009797196133
528671,0.014943379832888438
528672,0.01004754697008762
528673,0.009382601323177892
528674,0.002436969651550297
528675,0.41150706886735283
